ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
22039,733.8355716015794,1355.87646484375,733.8376617897884,1355.87646484375,733.8376617897884,1355.87646484375,733.8376617897884,1355.87646484375,733.8376617897884,1355.87646484375,733.837661791811,1355.87646484375,733.8392402949829,1355.87646484375,733.8392402949829,1355.87646484375,733.8392402949829,1355.87646484375,733.8392402949829,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375,733.8392402952459,1355.87646484375
22047,582.3619996885886,1384.4165399074554,582.3619996889216,1384.5982196480036,582.3619996889216,1384.7841445803642,582.3619996889216,1384.9784336537123,582.3619996889216,1385.1611051410437,582.3619996889216,1385.3460374176502,582.3619996889216,1385.5550772994757,582.3619996889216,1385.7445629686117,582.3619996889216,1385.916776791215,582.3619996889216,1386.091019809246,582.3619996889216,1386.327551662922,582.3619996889216,1386.4948386698961,582.3619996889216,1386.6881870031357,582.3619996889216,1386.8845005631447,582.3619996889216,1387.0573428869247,582.3619996889216,1387.2583512365818,582.3619996889216,1387.4587361216545,582.3619996889216,1387.6754537671804,582.3619996889216,1387.814764276147,582.3619996889216,1388.0291737616062,582.3619996889216,1388.2090641111135,582.3619996889216,1388.3873100876808,582.3619996889216,1388.3873100876808,582.3619996889216,1388.6034521460533,582.3619996889216,1388.8241832405329,582.3619996889216,1388.8241832405329,582.3619996889216,1389.0786599069834,582.3619996889216,1389.1297840178013,582.3619996889216,1389.1297840178013,582.3619996889216,1389.3289875090122
22072,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847412109375,781.010986328125,1154.4847473609861,781.010986328125,1154.4847473609861,781.010986328125,1154.4847473609861,781.010986328125,1154.4847473609861
22081,577.0470199584961,1529.9522705078125,577.915408551693,1529.9522705078125,578.843724489212,1529.9522705078125,579.7137281298637,1529.9522705078125,580.5538371801376,1529.9522705078125,581.4321088194847,1529.9522705078125,582.231238245964,1529.9522705078125,583.1913393735886,1529.9522705078125,584.0357366204262,1529.9522705078125,584.8651924729347,1529.9522705078125,585.7139062285423,1529.9522705078125,586.5891224741936,1529.9522705078125,587.449927508831,1529.9522705078125,588.3098667263985,1529.9522705078125,589.1178262829781,1529.9522705078125,589.9964466094971,1529.9522705078125,590.8916145563126,1529.9522705078125,591.8008538484573,1529.9522705078125,592.679559469223,1529.9522705078125,593.4404100775719,1529.9522705078125,594.243897497654,1529.9522705078125,595.0922822356224,1529.9522705078125,595.9319179058075,1529.9522705078125,596.7976443767548,1529.9522705078125,597.6098803281784,1529.9522705078125,598.4624893665314,1529.9522705078125,599.3191541433334,1529.9522705078125,600.2265852689743,1529.9522705078125,601.0546645522118,1529.9522705078125,601.7707726955414,1529.9522705078125
22095,1760.846923828125,431.5473687648773,1760.846923828125,431.87225863337517,1760.846923828125,432.05979420244694,1760.846923828125,432.3029342889786,1760.846923828125,432.4942517876625,1760.846923828125,432.72890588641167,1760.846923828125,433.0181102156639,1760.846923828125,433.2003852277994,1760.846923828125,433.401373937726,1760.846923828125,433.79471527040005,1760.846923828125,434.07414923608303,1760.846923828125,434.2916497141123,1760.846923828125,434.5410053282976,1760.846923828125,434.74945206940174,1760.846923828125,434.89906011521816,1760.846923828125,435.0977566242218,1760.846923828125,435.27425822615623,1760.846923828125,435.47039057314396,1760.846923828125,435.60150042176247,1760.846923828125,435.82271125912666,1760.846923828125,436.01317551732063,1760.846923828125,436.18963560462,1760.846923828125,436.18963560462,1760.846923828125,436.3538312166929,1760.846923828125,436.5745623111725,1760.846923828125,436.5745623111725,1760.846923828125,436.7371855080128,1760.846923828125,436.7371855121681,1760.846923828125,436.7371855121681,1760.846923828125,436.73718573862635
22103,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688,1910.8515625,512.2638549804688
22107,578.2103449478745,1287.4107666015625,578.3476381078362,1287.4107666015625,578.4508833959699,1287.4107666015625,578.6164485290647,1287.4107666015625,578.7351438254118,1287.4107666015625,578.8599504828453,1287.4107666015625,578.969051502645,1287.4107666015625,579.1320471540093,1287.4107666015625,579.1604915931821,1287.4107666015625,579.3903121426702,1287.4107666015625,579.5136519819498,1287.4107666015625,579.7322333008051,1287.4107666015625,579.8321461379528,1287.4107666015625,580.0101761519909,1287.4107666015625,580.22997649014,1287.4107666015625,580.3144582733512,1287.4107666015625,580.5074019655585,1287.4107666015625,580.5074019655585,1287.4107666015625,580.7328685298562,1287.4107666015625,580.8290995210409,1287.4107666015625,580.937289133668,1287.4107666015625,581.0779843181372,1287.4107666015625,581.2457338422537,1287.4107666015625,581.2457338422537,1287.4107666015625,581.3009979203343,1287.4107666015625,581.393708512187,1287.4107666015625,581.5516489744186,1287.4107666015625,581.6161701902747,1287.4107666015625,581.751120723784,1287.4107666015625,581.7577644539997,1287.4107666015625
22132,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625,2050.413818359375,621.138916015625
22167,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125,581.5066528320312,1509.2550048828125
22184,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844,1716.1806640625,346.2320251464844
22189,204.71724420785904,1531.162841796875,205.23868191242218,1531.162841796875,205.99507194757462,1531.162841796875,206.6789521574974,1531.162841796875,207.28898191452026,1531.162841796875,207.95033037662506,1531.162841796875,208.51750433444977,1531.162841796875,209.28446179628372,1531.162841796875,209.8538537621498,1531.162841796875,210.55687028169632,1531.162841796875,211.29702174663544,1531.162841796875,212.0312820672989,1531.162841796875,212.69971787929535,1531.162841796875,213.43039500713348,1531.162841796875,214.14964699745178,1531.162841796875,214.87165451049805,1531.162841796875,215.6670778989792,1531.162841796875,216.4331014752388,1531.162841796875,217.25414222478867,1531.162841796875,217.88000744581223,1531.162841796875,218.56904232501984,1531.162841796875,219.30057626962662,1531.162841796875,220.06032478809357,1531.162841796875,220.62685400247574,1531.162841796875,221.42567443847656,1531.162841796875,222.2254666686058,1531.162841796875,222.96068423986435,1531.162841796875,223.7534418106079,1531.162841796875,224.5429140329361,1531.162841796875,225.1736871600151,1531.162841796875
22191,2097.7294239997864,650.3578472137451,2098.7264536619186,651.1811386942863,2099.712536394596,652.0165855288506,2100.702824175358,652.8876994848251,2101.702231824398,653.6179920434952,2102.670877158642,654.4863373637199,2103.6666902303696,655.4278310537338,2104.6660646796227,656.1369705796242,2105.5424879193306,656.9178075194359,2106.495992600918,657.7901918888092,2107.487187087536,658.5932061076164,2108.4829018115997,659.3757699131966,2109.381843686104,660.2147361040115,2110.300264120102,661.0248619914055,2111.283540248871,661.9615222811699,2112.207264840603,662.7668947577477,2113.1673941016197,663.559653043747,2114.1151767373085,664.4240696430206,2115.1060970425606,665.2198386192322,2115.8928015232086,665.8806362748146,2116.8294478058815,666.8174329996109,2117.7919901013374,667.620025575161,2118.6712423563004,667.620025575161,2119.6311933994293,668.554719388485,2120.5511852502823,669.2142540216446,2121.503751695156,669.2142540216446,2122.443698167801,670.0909214615822,2123.3982533216476,670.7993784546852,2124.3114183545113,671.634508907795,2125.0700800418854,672.2365109920502
22197,219.57066702842712,1524.3089599609375,220.0909407734871,1524.3089599609375,220.7842936515808,1524.3089599609375,221.38322114944458,1524.3089599609375,221.95494508743286,1524.3089599609375,222.52216970920563,1524.3089599609375,223.02179691195488,1524.3089599609375,223.61163893342018,1524.3089599609375,224.1627611219883,1524.3089599609375,224.73937860131264,1524.3089599609375,225.3885106742382,1524.3089599609375,225.99704429507256,1524.3089599609375,226.55333122611046,1524.3089599609375,227.1451377570629,1524.3089599609375,227.73256477713585,1524.3089599609375,228.29076680541039,1524.3089599609375,228.9281458556652,1524.3089599609375,229.49101969599724,1524.3089599609375,230.13691559433937,1524.3089599609375,230.6311233341694,1524.3089599609375,231.1053878068924,1524.3089599609375,231.66666561365128,1524.3089599609375,232.11030000448227,1524.3089599609375,232.45312950015068,1524.3089599609375,232.99989715218544,1524.3089599609375,233.51309570670128,1524.3089599609375,234.01857832074165,1524.3089599609375,234.51814714074135,1524.3089599609375,234.97363704442978,1524.3089599609375,235.39217394590378,1524.3089599609375
222,524.9017944335938,609.6465455992392,524.9017944335938,609.6465455992392,524.9017944335938,609.6465455992392,524.9017944335938,609.6465457536796,524.9017944335938,609.6465457536796,524.9017944335938,609.6465457536796,524.9017944335938,609.6465457536796,524.9017944335938,609.6465457536796,524.9017944335938,609.6465457536796,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7671609454372,524.9017944335938,609.7672548379668,524.9017944335938,609.7672548379668,524.9017944335938,609.7672548379668,524.9017944335938,609.7672548379668
22207,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594,1796.9676513671875,416.8841247558594
