ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
19239,590.9817614849361,1148.9690870170418,590.5972397042328,1148.8800105084406,590.2377658705377,1148.7880434441095,589.8910875741483,1148.689940626089,589.5547121417331,1148.596029639955,589.2365963746497,1148.5108690325414,588.9148818000663,1148.4166620492545,588.5973780418278,1148.3166031608146,588.2763092546686,1148.221794483234,587.9780505799009,1148.1269154373188,587.6734079249628,1148.0326114324241,587.3720440493928,1147.9315627435733,587.0719038842161,1147.8380883634775,586.7855178394475,1147.746303206304,586.4969205158902,1147.653357914702,586.2106570400907,1147.5556188416695,585.9241635549856,1147.4637207951098,585.6505750461084,1147.369308470604,585.3728455511384,1147.2737485047555,585.0982017876751,1147.187009313982,584.8282026461764,1147.093306618391,584.5629568029997,1146.998435992379,584.2880308452361,1146.9146021035597,584.0212506822662,1146.8189102019214,583.7581268573638,1146.73154482092,583.5001960711752,1146.6471275428712,583.238880849703,1146.5535079398314,582.9776068472515,1146.4664821452213,582.7293001077412,1146.3813142703675,582.486625264101,1146.2947670597334
19273,722.1457898177575,1145.5250350382858,721.9839540036822,1146.1801780710607,721.803631082433,1146.8104089148262,721.6142250829007,1147.4312306972608,721.4180870158276,1148.0512568101242,721.225135014743,1148.6734245536745,721.023241367349,1149.288647358054,720.8194534200188,1149.8988106853535,720.6086461903508,1150.4989256035146,720.3971215680051,1151.1126567698152,720.1816740009838,1151.7137879870968,719.9636328530885,1152.3119542044624,719.7433581433843,1152.9093538234904,719.5246640406015,1153.5048730244405,719.3059705830863,1154.0981579388713,719.0836234683836,1154.6847114659124,718.8564125107864,1155.2748263022922,718.6395400011653,1155.8628085848966,718.4088841721663,1156.445699169586,718.1825580745888,1157.0192240265199,717.9584946252229,1157.5967362864965,717.729854606534,1158.172052426216,717.4972987075038,1158.7412550488514,717.2664875715593,1159.305860940456,717.0375048798871,1159.86666066106,716.8078143206864,1160.436028211854,716.5780632994772,1160.9956330816424,716.350413028416,1161.5513076918246,716.1265001187828,1162.0934178646526,715.9017717546019,1162.632925746326
19279,2132.333895569001,681.7798467628072,2133.0642129850767,682.4148605047748,2133.8062682205077,683.0599597292858,2134.560922396729,683.7304516844067,2135.2947963820443,684.3770959457228,2135.986424630616,684.9931356329596,2136.7104538944845,685.6325286589033,2137.4434302710406,686.2883252075069,2138.153482549665,686.9382120528485,2138.842301190336,687.5653725507706,2139.5430678398848,688.1886763138497,2140.252713762333,688.8390559004955,2140.953662330773,689.4680188729701,2141.6373250193465,690.0942612653827,2142.324535370911,690.7168819572414,2143.0289923711307,691.36023437787,2143.7127318958824,691.9812734702323,2144.3827112298304,692.6049657085222,2145.0623595592906,693.2297101297223,2145.743263597111,693.8601507206436,2146.4129116287977,694.4803766225352,2147.0793454702007,695.0895194256583,2147.7460488330144,695.7179215607364,2148.425412332955,696.3408589908282,2149.0911362391976,696.9614103911542,2149.7436028058587,697.5639588411386,2150.4045490207754,698.1854726358841,2151.0741601297727,698.7995732400605,2151.715650317373,699.4019537522278,2152.3488379120627,699.9964523485534
19281,599.2922357290353,1386.9439857100756,599.126582369205,1386.918566641192,598.9459003996789,1386.8932146288412,598.7497900238982,1386.865681189697,598.5479423483816,1386.8378731053808,598.3370810974161,1386.8043792591463,598.1255960173913,1386.7758742572876,597.908059987097,1386.74470401713,597.6853645580846,1386.7116739901267,597.4625875694068,1386.6768609586038,597.2324307829368,1386.6429856220984,597.0009879375511,1386.6072007168384,596.7697520987937,1386.5673118239097,596.5312624419067,1386.5306456572314,596.2963578160445,1386.493885016076,596.0581319394305,1386.4545054746286,595.8166921688702,1386.4148855967608,595.5711850339712,1386.3736897346662,595.3309823864959,1386.3339315248625,595.0811152911607,1386.2890304629339,594.834935404325,1386.2452618766215,594.5879495384073,1386.201284844331,594.3406218341639,1386.1570205559467,594.0905426097477,1386.1112474662332,593.8376771550362,1386.0610230859381,593.5860618138217,1386.014849036662,593.3338033255231,1385.9677710995816,593.0823840198208,1385.9182389757168,592.8349809286983,1385.8692239028467,592.5889087956767,1385.8206371662766
19288,413.2463236721485,1252.618593715076,412.5598445062466,1252.6249377276504,411.87524071217865,1252.6399570361395,411.17467445883176,1252.6618894479825,410.4672135603228,1252.67233228645,409.7524869320628,1252.67921613003,409.0412014710719,1252.6947143528196,408.33857954355034,1252.7078368942482,407.61688518003314,1252.7100195405071,406.89640704123383,1252.7158103676745,406.1862243480093,1252.7218571364465,405.4578338199615,1252.720110850542,404.74102765296516,1252.71945648005,404.01397108739775,1252.7204204775192,403.29903834760376,1252.7181941994936,402.5852218176899,1252.7215979722062,401.8566503201101,1252.7066611013793,401.13205431585664,1252.7059938924365,400.41195349764814,1252.7029518813392,399.68916394772,1252.6853654467336,398.96207175642576,1252.6704065135093,398.2352296310022,1252.6575255073358,397.5185132933905,1252.6444425356779,396.7976508822792,1252.632727589391,396.0728011112277,1252.6116367543339,395.3523069482077,1252.5843625536172,394.6392065796625,1252.5706604634536,393.9183031126925,1252.5501620132015,393.2120537251619,1252.5251713244675,392.5194225478548,1252.4960599774558
19295,736.4421462904428,1148.0003968247627,736.6137156997203,1149.0302554095895,736.7695263762166,1150.0170324640408,736.9385805361559,1151.0267090521236,737.1037550507073,1152.0244177225395,737.2787630817835,1153.027305157108,737.4380327475318,1154.0239540684493,737.6156288153563,1155.022041341797,737.7781716093347,1156.01053572909,737.9434513734752,1157.0150093488628,738.11270945989,1157.9923386605012,738.2838376922897,1158.9940024564587,738.4438846001616,1159.9698664401628,738.6186288475608,1160.9606860344466,738.7840955289978,1161.9368551965645,738.9571982913831,1162.9194781239214,739.126631163573,1163.9046280419784,739.302382863721,1164.8899428636762,739.4672049805612,1165.8654258852346,739.6420239666478,1166.842949915676,739.8124537712761,1167.8154236383173,739.9791646159036,1168.7876455643914,740.1473807960876,1169.7552043053372,740.3242575978951,1170.7305684906835,740.4980169874483,1171.69532152938,740.6679599694337,1172.6492280549546,740.8416800280254,1173.6177636300793,741.0152145743303,1174.5820839908795,741.1862701673987,1175.5258588668862,741.3506906794548,1176.4481556366175
19302,1694.022811972598,316.12090701312536,1694.9842125288956,317.07083418675177,1695.908007135701,317.980116693224,1696.846995443514,318.91268976995497,1697.7954273535333,319.8457925807632,1698.7366516656448,320.7777131143559,1699.6524871360755,321.69046821462496,1700.5801144389332,322.60627040637326,1701.5092067254675,323.53028009504015,1702.4343932112313,324.4443840113006,1703.3424256711726,325.3409502309997,1704.2510048649772,326.25044704569024,1705.1632699868292,327.15948813982527,1706.0801796667208,328.0694145660359,1706.968623407754,328.95614444957215,1707.8688977836014,329.8526843648561,1708.7773337036942,330.76230340134083,1709.673960660443,331.6592671544727,1710.560751939895,332.5501779353073,1711.453509120606,333.44823045955053,1712.3540363016,334.34477013760943,1713.2353052276371,335.23046719761453,1714.1139966703201,336.10649548323966,1715.0102153672822,337.00094108492044,1715.8922750879174,337.8912741525408,1716.7670588608594,338.75816825154993,1717.6383210250476,339.63038726268564,1718.5121344296012,340.5142393080345,1719.3715579301452,341.3828508720206,1720.2122314000517,342.2281043809552
19303,1815.0506136145227,420.7880320851209,1815.8814600430646,421.4682811893388,1816.697152009852,422.1275330188701,1817.5235934793,422.80339939177185,1818.3575202212546,423.4772726622922,1819.1705713818146,424.1334847440945,1819.979945713434,424.78272811287,1820.8020186078265,425.4516015564389,1821.6153962519845,426.1149915663536,1822.421072243556,426.77006291324915,1823.2133478792648,427.4076749046612,1824.021179839942,428.07068354224714,1824.827370404217,428.71638806442064,1825.6223806014934,429.3583294967708,1826.409682449556,429.9939064307301,1827.2058277481092,430.6447867319845,1827.9986794385716,431.29555313547274,1828.7916674259695,431.9358680640052,1829.568500055796,432.5636516515452,1830.354435570391,433.2088525595352,1831.1366721250945,433.844225398018,1831.9141900280965,434.47907855661043,1832.6871016995583,435.1130306904661,1833.465752385929,435.7420287832499,1834.244016471883,436.3843444734674,1835.0074355520435,437.01082064657135,1835.7708743618268,437.6360542732505,1836.5387283302218,438.2650351151763,1837.2928343270985,438.8807908612925,1838.026213357151,439.4886585098994
19310,2113.939910106117,670.3737732357313,2112.95533213646,669.5772582006655,2111.9634838284587,668.7598834545828,2110.9889813508835,667.9497505740258,2109.998976357574,667.1376521337613,2109.011996716128,666.3291807271514,2108.03187081991,665.5168617115432,2107.0505430450917,664.7084761551653,2106.0782551863194,663.9014654921532,2105.091881317452,663.0942183816885,2104.122923546193,662.2874553884052,2103.17026212359,661.4976311943623,2102.2010226526854,660.7005322049743,2101.2313161426528,659.9023173520304,2100.2700367200664,659.1106000073839,2099.3089888502614,658.3218368822302,2098.358626759288,657.5370181033247,2097.395968169523,656.7419531009812,2096.4450292139627,655.9578621957394,2095.496463875458,655.1844430608845,2094.54771960388,654.4049044592442,2093.6096421462626,653.62333925332,2092.671528591788,652.8442495465326,2091.730875254837,652.0833078671246,2090.7925307435708,651.302876996486,2089.854137483012,650.5308721897587,2088.9215166916856,649.7621649323398,2088.001934190174,649.0037824533149,2087.0925724007707,648.2486272919872,2086.192827622356,647.5041482778553
19315,415.1950193986982,1250.5986726989204,415.16989300033896,1251.1158599821606,415.13731740069437,1251.6354509856594,415.1032796396893,1252.1551534269804,415.0694916917992,1252.6823724630285,415.03964487555635,1253.2159394824519,415.0049919381967,1253.747093099921,414.96849178322657,1254.2734878425065,414.93643046014313,1254.8028188658532,414.90240468020636,1255.3376771216376,414.8685665183365,1255.8704486533036,414.83283765938734,1256.4001365003564,414.80110932738273,1256.9344898697252,414.7664725401085,1257.4686915375396,414.733476187706,1258.0026414616561,414.6973577725248,1258.5347304106876,414.6645539660427,1259.0698194586864,414.63400979545526,1259.6031825794796,414.59977065881105,1260.1350708600248,414.56621216338567,1260.6614536030704,414.53534032876826,1261.1900448119557,414.5033129273911,1261.7220385147045,414.473052299798,1262.250930075295,414.44085471593763,1262.777086717221,414.4089280147323,1263.303383583338,414.3798798903368,1263.8336234489727,414.3493050961629,1264.3571183921774,414.31899130767135,1264.876857206761,414.29204950833326,1265.3932927054918,414.2652915748706,1265.8979159258586
19333,1832.2644176493052,438.60705512715685,1833.4412062693914,439.60896660346816,1834.603276423198,440.5770773732501,1835.7692111612535,441.53084742464404,1836.8704323297711,442.4327072066196,1838.061160746156,443.42369737543015,1839.2290248420165,444.39615472556017,1840.3770959781386,445.349762141812,1841.500195403044,446.271284127046,1842.681841323732,447.2595680660405,1843.8490995262325,448.23045649093405,1844.9944121786725,449.194360307428,1846.1178968175825,450.1189973036163,1847.2788284853302,451.0936801910223,1848.4549128286067,452.06203458907476,1849.5926347312889,453.0104051729837,1850.720068703701,453.950208953528,1851.8903511313745,454.9353463356634,1853.0459743400131,455.9025703836135,1854.1768551001,456.8359185651875,1855.3001686162995,457.77666661402816,1856.4421657211496,458.7534217300186,1857.5927270687332,459.71406281905297,1858.695056360708,460.6578740673182,1859.8200409079102,461.6006397018258,1860.9692650712439,462.5695820963922,1862.101578847878,463.5348078931638,1863.187966975452,464.4689220619043,1864.2976368032973,465.3951484847119,1865.3887593650336,466.3263569239142
19335,417.01649469025637,1534.4439655232209,417.32288838448716,1535.6414900256693,417.63922897605613,1536.8501001465158,417.9538335839412,1538.0553196196552,418.2440453557258,1539.2135781872012,418.57249152632915,1540.4034540068926,418.9138680198232,1541.6068269318803,419.23881953839896,1542.818508840901,419.5541226552966,1543.9961684437694,419.8905880103521,1545.198612118633,420.22594951601036,1546.4018769849827,420.5696171575737,1547.6165185480893,420.8883303625862,1548.7789693456928,421.2277812844103,1549.9733347208985,421.57929222508886,1551.1782348942663,421.9185414634615,1552.3625652896658,422.2517110653897,1553.5523582200049,422.61348719943044,1554.7536289065383,422.9566305967852,1555.9465928714776,423.30974387001737,1557.1188722017205,423.648094561465,1558.3001063212814,423.99133491923294,1559.4918661694173,424.3431968921019,1560.676982072319,424.68744822214325,1561.8465657626928,425.0410530287844,1563.0073194248996,425.40159170408316,1564.1952339498057,425.75772101121055,1565.3783746886788,426.10442212771454,1566.5383071691128,426.4554353508619,1567.6690461152914,426.8004551652076,1568.8097759060804
19341,1760.7353245391782,379.7254523022081,1761.4407943958333,380.3264406830625,1762.139745976317,380.92391714068435,1762.8364896530334,381.52086340160406,1763.530189137969,382.1157819980357,1764.217526513866,382.70496064225495,1764.9040450188568,383.29546470174796,1765.587812762765,383.8839355273752,1766.2710729026248,384.4730035293383,1766.9491996423096,385.0572640387253,1767.6263774930865,385.64211072718,1768.3024672247727,386.227645619754,1768.9777786503494,386.8110691978774,1769.6474969300773,387.39087105813593,1770.3158124430413,387.97123805968056,1770.9812219351224,388.55092673312265,1771.6480012848651,389.13308046718356,1772.3117312246904,389.7116627228834,1772.9722405233135,390.28826863536904,1773.6323129660746,390.8671915730758,1774.2916968213433,391.44428785941216,1774.9477043931922,392.01958349488683,1775.6027709729779,392.5946769549692,1776.258132337805,393.16937863771966,1776.9093172074404,393.74559888729965,1777.5563990583698,394.3169408318369,1778.2051910481814,394.88745493826457,1778.8495932071398,395.45768336161234,1779.4841291225193,396.0181643286769,1780.105492554866,396.5716108511349
19350,729.9027182512856,1531.2926760187195,729.8636795400829,1530.255975251478,729.8242781865306,1529.215843714053,729.7755249786522,1528.1647868363775,729.7367119313001,1527.1298069748302,729.6993388789606,1526.0931331042032,729.655169487784,1525.0577060069534,729.6101860474794,1524.0199300434035,729.5685254627223,1522.994515105196,729.5253152682143,1521.9698108818322,729.4829599651363,1520.9432673083843,729.4324658123128,1519.920933909134,729.3910822179722,1518.9064648752594,729.3509406782933,1517.8964951892015,729.3059171969284,1516.8850946520927,729.2593996355057,1515.8756366771438,729.2135008606898,1514.8661462512655,729.1731355683563,1513.8636438717667,729.1211730371057,1512.860774814464,729.0768831059758,1511.8619913207726,729.0324263355968,1510.8719897868555,728.9812108063261,1509.8827304590118,728.9309234276117,1508.8950683630087,728.8834659540494,1507.910508942523,728.837262776837,1506.930557095813,728.790233533617,1505.9567398020029,728.7387057321138,1504.9816564647167,728.692637952263,1504.0153037430578,728.6459398288498,1503.0698797484295,728.5969913062532,1502.1345568654917
