ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2101,1830.0690166304976,437.01030297761184,1831.3548043461005,438.0835560480475,1832.643829070323,439.1414909448027,1833.9557827063022,440.2559876414291,1835.2626955441704,441.34648110154893,1836.5432251934722,442.4077836361907,1837.8345844966236,443.4903167754633,1839.138033304572,444.5873766173844,1840.4354881765069,445.6719294245579,1841.6980182164798,446.71743503956816,1842.987549184889,447.79088744594117,1844.2774952873842,448.86324171952987,1845.5382423368255,449.93807905087624,1846.804450600203,450.99309738295887,1848.0745857350082,452.06043647921024,1849.3393258570406,453.1341446886891,1850.6056077989513,454.1914420840051,1851.8570102000033,455.232541448473,1853.1241268208412,456.2996462153181,1854.3798010449616,457.3638598976018,1855.625882374493,458.4259269440578,1856.8621101599658,459.4659833573156,1858.1295867421761,460.5275108195814,1859.3762503300059,461.5810940884428,1860.6182466238115,462.62796652291456,1861.839874303937,463.6546200737111,1863.0849150828842,464.7120445315074,1864.3008602876494,465.7476838462248,1865.4862695221707,466.75717345578755,1866.669951317288,467.765777726665
21035,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
21037,1777.6903228991207,418.61658975059413,1777.6778555039232,418.62932762398634,1777.6661759729207,418.64377170365856,1777.6533714979669,418.6562641561792,1777.640515685186,418.66873404696133,1777.6297933521164,418.6838563716563,1777.6173215488463,418.6989790167528,1777.605668172453,418.7131242563309,1777.5922805047117,418.7275313142171,1777.580937403819,418.74081067219157,1777.5698421951001,418.7573107085882,1777.5558019005864,418.77089823168563,1777.545001945379,418.78644795226916,1777.5340203839357,418.80226075021943,1777.522550638815,418.8198065161703,1777.510812956424,418.8361421491428,1777.4988738676961,418.85145704102837,1777.488419944257,418.86870461255216,1777.4769018014053,418.88695431855245,1777.4656919136166,418.90446470245456,1777.4548283424501,418.9222914459395,1777.4444683139154,418.94026456196855,1777.4342752719074,418.9603772274079,1777.422494070861,418.97880505761924,1777.411753225227,418.9978607659576,1777.400958394415,419.01708111899075,1777.3908957909257,419.0366182783871,1777.378625321506,419.05646060382,1777.3699662281156,419.0759803344612,1777.3596828396048,419.09593174183914
21038,732.5729134077252,1419.8248344661365,732.5998820699064,1419.1708788947353,732.6346959232741,1418.5359647676983,732.6652649370426,1417.902516898851,732.6920668566628,1417.2724782601892,732.7194277225722,1416.6408399379318,732.748402212903,1416.0176977075666,732.7746204897156,1415.4035842643789,732.7998016586131,1414.784752609889,732.8241215299339,1414.1693542262449,732.8508096063099,1413.5651555797979,732.8747682166955,1412.964336858178,732.8983559966781,1412.3589067031517,732.920001075466,1411.7587783625092,732.9445996014421,1411.163417457406,732.9660072987928,1410.5702676867877,732.9855861802567,1409.9768148816447,733.0061576990091,1409.388750730347,733.0303005553353,1408.8039091607166,733.0485614679176,1408.2255848815485,733.0679541097772,1407.6465148506186,733.0884592743002,1407.0665785866472,733.1063283349466,1406.4936056289212,733.1256386696394,1405.9216957354324,733.1438551942257,1405.353080569545,733.1601795455589,1404.7879552724403,733.1798464746128,1404.2254326705106,733.1951274526494,1403.6628797369979,733.2115655782775,1403.1129740377983,733.2261318563937,1402.5738446950627
21044,724.4440794858078,1239.9666022075646,724.4430660649999,1239.9702096263743,724.4432376224753,1239.9743797920194,724.4425567462768,1239.9786373732259,724.4421580956675,1239.9832294052135,724.4418862971562,1239.9885304615145,724.4414754779586,1239.9943475020143,724.4409084814907,1239.9998096521133,724.4415364754354,1240.0054566889282,724.440783789948,1240.0109320356264,724.441059541291,1240.0177882024686,724.4408089094882,1240.024205676382,724.44096674145,1240.0312295149704,724.4411237902218,1240.0393600619864,724.4417559613988,1240.047245610779,724.4412494426616,1240.0549321987935,724.4422050266899,1240.0629562492834,724.4427034586382,1240.071638261292,724.4429724550951,1240.080577254726,724.4432582045545,1240.089415641307,724.4438455041785,1240.098945923825,724.4447270238751,1240.1081252068482,724.4459101517637,1240.1183114433913,724.4464400832007,1240.128099944366,724.4470965270305,1240.1384288260595,724.4480942718166,1240.1495635695105,724.4495922340604,1240.1595714037098,724.4499401663691,1240.1703993633425,724.4518974473103,1240.1816013456223,724.4530749296192,1240.1922736672475
2106,1699.6762197313778,332.1576783317332,1699.1630786176509,331.73183197733624,1698.6567996179074,331.30884214291615,1698.1531175715218,330.8864262694545,1697.6565012615952,330.4704523470911,1697.1618365377894,330.05718253107875,1696.6687878911173,329.6436823436801,1696.178723350309,329.23319891309615,1695.694583844319,328.82377286226034,1695.2092680698706,328.4185986459285,1694.7298149887527,328.0155540572349,1694.2527999904667,327.61365468166355,1693.7769788872079,327.2153631054747,1693.303679496456,326.81979317549815,1692.8332545852184,326.4250294630466,1692.3627809041984,326.03076380178305,1691.897159754153,325.6396869294098,1691.4320060356872,325.25014833834155,1690.9678547408735,324.8625200845744,1690.508200861193,324.47704959389375,1690.0480150832866,324.093546883429,1689.5926680637922,323.71161734130294,1689.1384261072117,323.33254765352797,1688.6826925695943,322.9544565261257,1688.232097934853,322.5771126036241,1687.7828243435997,322.20388036660603,1687.334558649744,321.82913535936945,1686.8895404004772,321.4588609374654,1686.4534324180433,321.09496070168456,1686.0236873658646,320.73635480513906
21089,1903.204501241711,505.3863801566561,1902.276793257039,504.61064867188384,1901.395606897193,503.8785729392949,1900.5144428052713,503.14528072626297,1899.6103473035564,502.39275466959384,1898.713270584032,501.64590270022853,1897.8407156727278,500.92322184915724,1896.9727361717403,500.19601556390273,1896.0824078548262,499.4575334560641,1895.1997058431152,498.7191420397408,1894.3393511764043,498.0026233531172,1893.464477441683,497.2774311092828,1892.5907875404357,496.54715394972084,1891.7206212368599,495.8216440828928,1890.860800368811,495.10345333125474,1890.0029324300717,494.3870681403696,1889.1340258625917,493.6584817247887,1888.2656574745815,492.9343040360643,1887.4138401480393,492.2278910918112,1886.5581197181432,491.51226501697465,1885.6994237735903,490.79284114889924,1884.8393885448975,490.07402605610406,1883.9912038536056,489.36862600536574,1883.1499097472645,488.6630573027513,1882.2921505727786,487.9455259613111,1881.4440295619859,487.237476625026,1880.6066604605228,486.5362769866545,1879.7684516102302,485.8359014249046,1878.9399101226288,485.14345995929034,1878.1254563986802,484.46149135947877
21092,1858.5040788635843,464.36966417844565,1857.7911060234871,463.7471429866009,1857.104257861378,463.142045405917,1856.4229321258974,462.5353911843035,1855.7275169062577,461.91905030366513,1855.0476843441754,461.31419028648827,1854.3775408366043,460.7158759305069,1853.7083323696088,460.1148345815814,1853.0355189721392,459.51040454304496,1852.3659363541838,458.9105303257453,1851.7073806829233,458.3182968543157,1851.0447387547783,457.723341199773,1850.3829726909833,457.127323009243,1849.728711636588,456.5386786642419,1849.0752099206954,455.94872969455935,1848.4255426069458,455.36066272244693,1847.7724999071143,454.77085889701425,1847.1215303772897,454.1842262193841,1846.4747352993468,453.6034165959249,1845.8324137167813,453.020087652984,1845.1881814886353,452.4358882090164,1844.546851116091,451.8555898179822,1843.909689981035,451.27736344035054,1843.274060026951,450.70312178468004,1842.6344520901705,450.1233038833674,1842.0039972843147,449.55326098278584,1841.3752177844801,448.9820834270431,1840.747636289158,448.413140817007,1840.132071641069,447.854269834118,1839.52543419882,447.30520348750144
21099,746.493048229655,1279.8561568795506,746.5670019507096,1280.819743333559,746.6390387068644,1281.7688716659814,746.7106744651993,1282.7106829371573,746.7821730323435,1283.649022931783,746.8529819021686,1284.5832172498892,746.9240495426973,1285.5120308164142,746.9947938307567,1286.4344397903012,747.0656043803035,1287.3522628108417,747.135542881031,1288.2705759006285,747.2063197933478,1289.181040816155,747.2761233728706,1290.0880629219705,747.3469521700636,1290.9952034712203,747.4180606880296,1291.8966824392273,747.4891655322872,1292.7954363660558,747.5594449373224,1293.6878487316724,747.6308646566918,1294.582753998834,747.7033344595872,1295.4736435138575,747.7738615322921,1296.359880102465,747.8451756452014,1297.2402138345637,747.918052202542,1298.1196161518062,747.9906709056919,1298.9968250313668,748.0629111766787,1299.8704190230685,748.1351765167569,1300.7385828278093,748.2079842224573,1301.603993161564,748.2810441343785,1302.4700361945097,748.3543049376891,1303.3283224597717,748.4267756020482,1304.1820096326483,748.5004285901642,1305.0231569922385,748.5725474665758,1305.8485048180362
2111,262.9652573105935,1029.091568874448,263.68085625116044,1029.1262840340892,264.404499144526,1029.1618249798153,265.13187287757614,1029.2011965902082,265.8581316983544,1029.2399870452496,266.5853658994652,1029.2801296563537,267.3149940792089,1029.3231618177538,268.04395377422276,1029.366967466862,268.7729796398876,1029.4129360815257,269.50202065138933,1029.4572549186134,270.2329767490465,1029.5051831437602,270.96284496995645,1029.5549918423985,271.68958703171046,1029.6048774165076,272.4171123343583,1029.6565256725473,273.14433985576136,1029.7095575836906,273.86916111000863,1029.7641749761829,274.5959789302157,1029.818313662182,275.3210772562872,1029.8743132387226,276.0457121065992,1029.9332973402272,276.7675773544217,1029.9941518611524,277.48978125884923,1030.0552547074249,278.2104113571894,1030.1168631043715,278.93221153314767,1030.1823611876484,279.65156697065527,1030.2491203920672,280.369159107942,1030.3160151753352,281.08459168938407,1030.3839378498885,281.8007650826281,1030.452476684389,282.50994928029627,1030.5235214540885,283.20920732993613,1030.5938362192155,283.89826545609276,1030.6663066505912
21132,416.85146775480973,924.7339449690774,416.82957786773096,924.7478976518614,416.8085537393175,924.7594209375518,416.78776584506113,924.7757181831025,416.7663166563798,924.791757472241,416.73879271826223,924.8058820237054,416.71430925868594,924.8227221947254,416.69050719449547,924.8377343395673,416.6660586731458,924.8547845472644,416.6405605849635,924.8704112417779,416.61414955132125,924.8882064960519,416.59080643495275,924.9059024704559,416.56620717976875,924.9236221778174,416.539392598527,924.9419238944064,416.51349717683524,924.9620677511524,416.4883934989363,924.9806986985915,416.4642884434811,925.0009788964883,416.43549697038765,925.0210761306632,416.4112094915912,925.0415256533968,416.38445502847264,925.0624776621967,416.35631279967293,925.0834906450362,416.33372249281155,925.105159182667,416.3083710059495,925.1269540637902,416.28103380748655,925.1494463928392,416.2553655809944,925.1700106134972,416.227923847459,925.1927569279708,416.2018365595386,925.2172612757852,416.17673185447944,925.2391447089317,416.15228118600305,925.2617932937244,416.1248068269448,925.2851774165468
21138,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
21195,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
